,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
221,2017-04-30 19:40:00,QUEENS,11419.0,40.695858,-73.81891,"(40.695858, -73.81891)",130 STREET                      ,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,3660665,Sedan,Station Wagon/Sport Utility Vehicle,,,
222,2017-04-16 14:00:00,,,40.740078,-73.89969,"(40.740078, -73.89969)",BROOKLYN QUEENS EXPRESSWAY      ,,,5,0,0,0,0,0,5,0,Following Too Closely,Unspecified,,,,3652528,Sedan,Sedan,,,
223,2017-04-21 15:10:00,BRONX,10463.0,40.878983,-73.90609,"(40.878983, -73.90609)",,,3058      GODWIN TERRACE                ,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3654928,Sedan,Sedan,,,
224,2017-05-04 21:00:00,MANHATTAN,10003.0,40.732983,-73.99118,"(40.732983, -73.99118)",,,815       BROADWAY                      ,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3665401,Bike,Bike,,,
225,2017-05-03 00:00:00,BROOKLYN,11213.0,40.668854,-73.92555,"(40.668854, -73.92555)",,,291       BUFFALO AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664452,Sedan,Sedan,,,
226,2017-05-09 16:20:00,QUEENS,11372.0,40.756084,-73.880486,"(40.756084, -73.880486)",,,87-09     NORTHERN BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3666764,Sedan,Sedan,,,
227,2017-05-02 00:10:00,MANHATTAN,10031.0,40.83054,-73.946526,"(40.83054, -73.946526)",,,584       WEST 152 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3668178,Sedan,,,,
228,2017-05-04 17:30:00,BRONX,10471.0,40.905178,-73.904625,"(40.905178, -73.904625)",,,5644      RIVERDALE AVENUE              ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3663661,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
229,2017-04-21 08:23:00,BROOKLYN,11222.0,40.73046,-73.9515,"(40.73046, -73.9515)",GREENPOINT AVENUE               ,MC GUINNESS BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3654672,Sedan,Box Truck,,,
230,2017-05-07 11:50:00,BRONX,10468.0,40.862717,-73.9023,"(40.862717, -73.9023)",WEST FORDHAM ROAD               ,DAVIDSON AVENUE,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,3666419,Sedan,Sedan,,,
231,2017-04-30 08:06:00,STATEN ISLAND,10304.0,40.632725,-74.079155,"(40.632725, -74.079155)",,,207       SAINT PAULS AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,,,,,3660562,Pick-up Truck,,,,
232,2017-05-08 16:08:00,,,40.713135,-73.87528,"(40.713135, -73.87528)",METROPOLITAN AVENUE             ,,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3677331,Station Wagon/Sport Utility Vehicle,Bike,,,
233,2017-04-15 01:08:00,BRONX,10457.0,40.848927,-73.88816,"(40.848927, -73.88816)",EAST 181 STREET                 ,CROTONA AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,,,,3651131,Sedan,Station Wagon/Sport Utility Vehicle,,,
234,2017-04-24 17:45:00,QUEENS,11428.0,40.715145,-73.74935,"(40.715145, -73.74935)",JAMAICA AVENUE                  ,211 STREET,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3656950,Sedan,Sedan,,,
235,2017-04-25 09:15:00,,,40.712498,-73.97776,"(40.712498, -73.97776)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3657600,Sedan,Sedan,,,
236,2017-04-19 21:44:00,,,40.706657,-74.015915,"(40.706657, -74.015915)",WEST STREET                     ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3654376,Sedan,Station Wagon/Sport Utility Vehicle,,,
237,2017-04-21 09:15:00,BROOKLYN,11212.0,40.670616,-73.911934,"(40.670616, -73.911934)",,,45        CHESTER STREET                ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3654954,Sedan,Sedan,,,
238,2017-04-15 08:00:00,,,,,,QUEENSBORO BRIDGE UPPER ROADWAY ,,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3651285,Sedan,,,,
239,2017-04-15 14:45:00,,,40.609642,-73.89738,"(40.609642, -73.89738)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3652290,Station Wagon/Sport Utility Vehicle,Sedan,,,
240,2020-09-28 00:12:00,,,,,,MURDOCK AVENUE                  ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4352274,Sedan,Sedan,,,
241,2017-05-09 13:15:00,,,40.76471,-73.830696,"(40.76471, -73.830696)",LINDEN PLACE                    ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3666212,Sedan,Sedan,,,
242,2017-05-04 14:40:00,,,40.786785,-73.80971,"(40.786785, -73.80971)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3665439,Station Wagon/Sport Utility Vehicle,Sedan,,,
243,2017-05-03 03:00:00,QUEENS,11418.0,40.699524,-73.83067,"(40.699524, -73.83067)",,,87-50     LEFFERTS BOULEVARD            ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3661978,Sedan,Sedan,,,
244,2017-05-04 06:50:00,,,,,,EAST FORDHAM ROAD               ,BRONX RIVER PARKWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3664353,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
245,2017-04-20 19:18:00,BROOKLYN,11230.0,40.624783,-73.96493,"(40.624783, -73.96493)",,,1114      AVENUE J                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3656938,Sedan,Sedan,,,
246,2017-04-26 08:56:00,BRONX,10472.0,40.82864,-73.85344,"(40.82864, -73.85344)",OLMSTEAD AVENUE                 ,BLACKROCK AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3658452,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
247,2017-04-26 16:30:00,BROOKLYN,11210.0,40.619186,-73.9493,"(40.619186, -73.9493)",AVENUE M                        ,EAST 26 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3658857,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
248,2017-04-24 13:10:00,,,40.710976,-73.97962,"(40.710976, -73.97962)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3656763,Sedan,Station Wagon/Sport Utility Vehicle,,,
249,2017-04-17 17:30:00,QUEENS,11379.0,40.713177,-73.89731,"(40.713177, -73.89731)",,,62-53     64 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3654189,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
250,2017-04-21 16:46:00,STATEN ISLAND,10301.0,40.623055,-74.11327,"(40.623055, -74.11327)",CLOVE ROAD                      ,BROADWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3656009,PAS,4 dr sedan,,,
251,2017-04-22 14:00:00,,,40.714527,-73.97481,"(40.714527, -73.97481)",WILLIAMSBURG BRIDGE OUTER ROADWA,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3657605,Sedan,Taxi,,,
252,2017-04-21 10:00:00,,,40.625916,-74.13452,"(40.625916, -74.13452)",,,1351      FOREST AVENUE                 ,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3655067,Sedan,Sedan,,,
253,2017-05-07 16:30:00,QUEENS,11379.0,40.712555,-73.89711,"(40.712555, -73.89711)",METROPOLITAN AVENUE             ,64 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,Unspecified,Unspecified,,3665506,Sedan,Sedan,Van,Sedan,
254,2017-04-16 07:55:00,,,40.750538,-73.940636,"(40.750538, -73.940636)",QUEENS PLAZA SOUTH              ,CRESCENT STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651781,Station Wagon/Sport Utility Vehicle,Sedan,,,
255,2017-04-15 00:33:00,MANHATTAN,10006.0,40.710114,-74.012665,"(40.710114, -74.012665)",GREENWICH STREET                ,LIBERTY STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,,,,,3656015,Sedan,,,,
256,2017-04-16 13:59:00,,,40.71552,-74.00925,"(40.71552, -74.00925)",WEST BROADWAY                   ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3651592,Station Wagon/Sport Utility Vehicle,Bus,,,
257,2017-05-01 17:30:00,BROOKLYN,11205.0,40.694687,-73.95521,"(40.694687, -73.95521)",SPENCER STREET                  ,MYRTLE AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3662209,Ambulance,Box Truck,,,
258,2017-04-22 14:30:00,BROOKLYN,11234.0,40.62877,-73.91825,"(40.62877, -73.91825)",RALPH AVENUE                    ,AVENUE J,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3656103,Sedan,Sedan,,,
259,2017-04-30 03:00:00,QUEENS,11420.0,40.686024,-73.81087,"(40.686024, -73.81087)",133 STREET                      ,109 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,Unspecified,Unspecified,Unspecified,3661596,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan
260,2017-04-16 13:00:00,QUEENS,11360.0,40.777023,-73.77554,"(40.777023, -73.77554)",BELL BOULEVARD                  ,28 AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,Traffic Control Device Improper/Non-Working,,,,3651749,Sedan,Station Wagon/Sport Utility Vehicle,,,
261,2017-04-24 16:30:00,BROOKLYN,11238.0,40.67553,-73.96319,"(40.67553, -73.96319)",GRAND AVENUE                    ,PARK PLACE,,0,0,0,0,0,0,0,0,Obstruction/Debris,Unspecified,,,,3663541,Sedan,Van,,,
262,2017-05-05 09:15:00,,,40.663982,-73.72963,"(40.663982, -73.72963)",HOOK CREEK BOULEVARD            ,250 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3663617,Sedan,Sedan,,,
263,2017-04-17 12:18:00,MANHATTAN,10022.0,40.760418,-73.97584,"(40.760418, -73.97584)",WEST 53 STREET                  ,5 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3653166,Station Wagon/Sport Utility Vehicle,Taxi,,,
264,2017-05-05 19:02:00,MANHATTAN,10011.0,40.738552,-73.99969,"(40.738552, -73.99969)",WEST 14 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing Too Closely,,,,3665464,Station Wagon/Sport Utility Vehicle,Carry All,,,
265,2017-04-28 19:00:00,BRONX,10452.0,40.844795,-73.92263,"(40.844795, -73.92263)",UNIVERSITY AVENUE               ,CROSS BRONX EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3659787,Station Wagon/Sport Utility Vehicle,Sedan,,,
266,2017-04-28 20:45:00,,,40.73599,-73.86551,"(40.73599, -73.86551)",JUNCTION BOULEVARD              ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3660608,Sedan,Sedan,,,
267,2017-04-19 09:15:00,MANHATTAN,10016.0,40.74608,-73.974945,"(40.74608, -73.974945)",EAST 36 STREET                  ,2 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3653574,Station Wagon/Sport Utility Vehicle,,,,
268,2017-04-25 08:08:00,QUEENS,11379.0,40.720528,-73.87228,"(40.720528, -73.87228)",PENELOPE AVENUE                 ,82 PLACE,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3657563,Sedan,,,,
269,2017-04-27 15:11:00,,,,,,NEW ENGLAND THRUWAY             ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658463,Station Wagon/Sport Utility Vehicle,Sedan,,,
270,2017-04-25 14:17:00,,,40.686928,-73.98484,"(40.686928, -73.98484)",ATLANTIC AVENUE                 ,,,1,0,0,0,0,0,1,0,Other Vehicular,Driver Inattention/Distraction,,,,3656937,Sedan,Sedan,,,
271,2017-05-06 19:15:00,BRONX,10452.0,40.8283,-73.92447,"(40.8283, -73.92447)",GERARD AVENUE                   ,EAST 162 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3664675,Sedan,Station Wagon/Sport Utility Vehicle,,,
272,2017-04-26 10:30:00,BROOKLYN,11201.0,40.689243,-73.98873,"(40.689243, -73.98873)",SMITH STREET                    ,STATE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657989,Sedan,Sedan,,,
273,2017-05-05 14:00:00,BROOKLYN,11236.0,40.646313,-73.90772,"(40.646313, -73.90772)",,,939       EAST 94 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3665536,Sedan,,,,
274,2017-04-17 14:20:00,BRONX,10457.0,40.85379,-73.89123,"(40.85379, -73.89123)",,,4521      3 AVENUE                      ,0,0,0,0,0,0,0,0,View Obstructed/Limited,Driver Inattention/Distraction,,,,3653253,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
275,2017-05-08 19:25:00,,,,,,EAST 37 STREET                  ,FDR DRIVE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3665964,Sedan,Station Wagon/Sport Utility Vehicle,,,
276,2017-04-28 15:00:00,BROOKLYN,11238.0,40.685215,-73.95928,"(40.685215, -73.95928)",CLASSON AVENUE                  ,GATES AVENUE,,1,0,0,0,1,0,0,0,Unspecified,,,,,3659182,Bike,,,,
277,2017-04-15 16:00:00,BRONX,10463.0,40.88243,-73.902306,"(40.88243, -73.902306)",,,5716      BROADWAY                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3651612,Sedan,Station Wagon/Sport Utility Vehicle,,,
278,2017-05-09 09:50:00,QUEENS,11101.0,40.753456,-73.941414,"(40.753456, -73.941414)",41 AVENUE                       ,22 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3666637,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
279,2017-04-23 22:50:00,,,,,,ATLANTIC AVENUE                 ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3656014,Sedan,Station Wagon/Sport Utility Vehicle,,,
280,2017-04-25 16:00:00,,,40.765224,-73.9317,"(40.765224, -73.9317)",21 STREET                       ,,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3662785,Van,,,,
281,2017-05-02 17:55:00,MANHATTAN,10025.0,40.791496,-73.97224,"(40.791496, -73.97224)",WEST 92 STREET                  ,AMSTERDAM AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3662133,Sedan,Station Wagon/Sport Utility Vehicle,,,
282,2017-04-30 00:25:00,,,40.702293,-73.79117,"(40.702293, -73.79117)",MERRICK BOULEVARD               ,LIBERTY AVENUE,,0,0,0,0,0,0,0,0,Fell Asleep,Unspecified,,,,3659964,Sedan,Station Wagon/Sport Utility Vehicle,,,
283,2017-05-03 00:30:00,QUEENS,11432.0,40.714798,-73.80756,"(40.714798, -73.80756)",,,83-45     PARSONS BOULEVARD             ,0,0,0,0,0,0,0,0,Unspecified,,,,,3662711,Sedan,,,,
284,2017-04-23 07:05:00,,,40.666477,-73.808136,"(40.666477, -73.808136)",BELT PARKWAY                    ,,,4,0,0,0,0,0,4,0,Following Too Closely,Unsafe Lane Changing,,,,3656357,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
285,2017-05-08 11:00:00,BRONX,10466.0,40.88702,-73.86319,"(40.88702, -73.86319)",,,639       EAST 223 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3666226,Tanker,Sedan,,,
286,2017-05-05 14:40:00,QUEENS,11429.0,40.70947,-73.74581,"(40.70947, -73.74581)",HOLLIS AVENUE                   ,212 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3663921,Sedan,Station Wagon/Sport Utility Vehicle,,,
287,2017-04-26 08:18:00,BRONX,10467.0,40.886555,-73.878395,"(40.886555, -73.878395)",,,3680      JEROME AVENUE                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3662190,Station Wagon/Sport Utility Vehicle,PK,,,
288,2017-04-20 23:20:00,,,40.722496,-73.940414,"(40.722496, -73.940414)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3655145,Station Wagon/Sport Utility Vehicle,Sedan,,,
289,2017-05-03 12:50:00,,,40.651688,-73.88877,"(40.651688, -73.88877)",FLATLANDS AVENUE                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3662348,Sedan,Station Wagon/Sport Utility Vehicle,,,
290,2017-04-27 11:30:00,BROOKLYN,11233.0,40.684166,-73.92931,"(40.684166, -73.92931)",HALSEY STREET                   ,REID AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3658732,Box Truck,Bus,,,
291,2017-04-24 06:30:00,,,40.826397,-73.92116,"(40.826397, -73.92116)",SHERIDAN AVENUE                 ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3661600,Sedan,Station Wagon/Sport Utility Vehicle,,,
292,2017-09-12 09:30:00,,,40.70001,-73.830894,"(40.70001, -73.830894)",LEFFERTS BOULEVARD              ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3748242,Sedan,School Bus,,,
293,2017-05-04 00:30:00,MANHATTAN,10018.0,40.75529,-73.99493,"(40.75529, -73.99493)",9 AVENUE                        ,WEST 37 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3663715,Taxi,Carry All,,,
294,2017-04-15 18:13:00,BROOKLYN,11226.0,40.639748,-73.952286,"(40.639748, -73.952286)",NEWKIRK AVENUE                  ,EAST 26 STREET,,4,0,0,0,0,0,4,0,Unspecified,Unspecified,Unspecified,,,3653653,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
295,2017-05-04 15:20:00,MANHATTAN,10018.0,40.75228,-73.9897,"(40.75228, -73.9897)",7 AVENUE                        ,WEST 36 STREET,,2,0,1,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3665174,Bike,,,,
296,2017-04-18 20:10:00,,,40.767815,-73.98951,"(40.767815, -73.98951)",WEST 55 STREET                  ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3653271,Sedan,FOOD,,,
297,2017-05-09 12:50:00,MANHATTAN,10020.0,40.75927,-73.980896,"(40.75927, -73.980896)",WEST 49 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3666995,Van,Taxi,,,
298,2017-05-09 19:50:00,,,40.65591,-73.89191,"(40.65591, -73.89191)",ALABAMA AVENUE                  ,,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3666996,Station Wagon/Sport Utility Vehicle,Bike,,,
299,2017-05-04 23:00:00,QUEENS,11372.0,40.75515,-73.88245,"(40.75515, -73.88245)",,,33-29     85 STREET                     ,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3663750,Sedan,,,,
300,2017-05-08 14:00:00,BROOKLYN,11229.0,40.60555,-73.95672,"(40.60555, -73.95672)",,,1811      EAST 16 STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665914,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
301,2017-05-09 10:30:00,BROOKLYN,11232.0,40.66047,-73.998024,"(40.66047, -73.998024)",4 AVENUE                        ,25 STREET,,2,0,0,0,0,0,2,0,Unsafe Speed,Unspecified,,,,3666192,Motorcycle,Pick-up Truck,,,
302,2017-04-23 01:30:00,,,40.599823,-74.12908,"(40.599823, -74.12908)",,,229       GRAVES STREET                 ,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,3655359,Sedan,Station Wagon/Sport Utility Vehicle,,,
303,2017-04-28 15:00:00,BROOKLYN,11235.0,40.577213,-73.96329,"(40.577213, -73.96329)",BRIGHTON BEACH AVENUE           ,BRIGHTON 4 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3660673,Box Truck,,,,
304,2017-04-29 17:50:00,,,,,,TRIBOROUGH BRIDGE               ,SAINT ANNS AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3660876,Bus,Pick-up Truck,,,
305,2017-05-02 20:00:00,BROOKLYN,11235.0,40.577644,-73.96124,"(40.577644, -73.96124)",,,612       BRIGHTON BEACH AVENUE         ,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,,,,,3663038,Sedan,,,,
306,2017-04-30 00:30:00,BROOKLYN,11222.0,40.72552,-73.9575,"(40.72552, -73.9575)",MESEROLE AVENUE                 ,FRANKLIN STREET,,1,0,0,0,1,0,0,0,Unspecified,,,,,3661561,Bike,,,,
307,2017-04-24 15:55:00,BRONX,10456.0,40.82247,-73.9072,"(40.82247, -73.9072)",,,890       CAULDWELL AVENUE              ,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3656529,Station Wagon/Sport Utility Vehicle,,,,
308,2017-04-27 10:10:00,QUEENS,11101.0,40.744656,-73.94853,"(40.744656, -73.94853)",JACKSON AVENUE                  ,21 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3658635,Station Wagon/Sport Utility Vehicle,Sedan,,,
309,2017-05-06 20:12:00,MANHATTAN,10035.0,40.802753,-73.93358,"(40.802753, -73.93358)",2 AVENUE                        ,EAST 125 STREET,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3664575,Station Wagon/Sport Utility Vehicle,,,,
310,2017-04-28 17:00:00,,,40.621403,-74.02893,"(40.621403, -74.02893)",88 STREET                       ,4 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3659348,Sedan,Sedan,,,
311,2017-05-05 08:30:00,QUEENS,11367.0,40.727272,-73.81718,"(40.727272, -73.81718)",150 STREET                      ,72 ROAD,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3664102,Station Wagon/Sport Utility Vehicle,Sedan,,,
312,2017-04-27 15:05:00,MANHATTAN,10036.0,40.75866,-73.98875,"(40.75866, -73.98875)",,,700       8 AVENUE                      ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,Unspecified,,3658921,Box Truck,Sedan,Taxi,Sedan,
313,2017-04-25 23:25:00,,,40.61785,-73.988075,"(40.61785, -73.988075)",65 STREET                       ,,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,Unspecified,,,3657360,Taxi,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,
314,2017-04-18 16:48:00,QUEENS,11417.0,40.673748,-73.84324,"(40.673748, -73.84324)",CROSS BAY BOULEVARD             ,LINDEN BOULEVARD,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3653599,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
315,2017-04-20 14:00:00,,,40.66517,-73.804054,"(40.66517, -73.804054)",NASSAU EXPRESSWAY               ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3654595,Sedan,Station Wagon/Sport Utility Vehicle,,,
316,2017-04-16 06:54:00,BRONX,10462.0,40.833557,-73.85774,"(40.833557, -73.85774)",WESTCHESTER AVENUE              ,PUGSLEY AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3651860,Sedan,Station Wagon/Sport Utility Vehicle,,,
317,2017-05-07 23:05:00,STATEN ISLAND,10304.0,40.620968,-74.08431,"(40.620968, -74.08431)",YOUNG STREET                    ,TARGEE STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3665725,Sedan,Sedan,Sedan,,
318,2020-03-09 08:37:00,BROOKLYN,11208.0,,,,,,790       ELDERT lane                   ,0,0,0,0,0,0,0,0,Unspecified,,,,,4299843,Sedan,,,,
319,2017-04-25 14:00:00,MANHATTAN,10001.0,40.750206,-74.00234,"(40.750206, -74.00234)",10 AVENUE                       ,WEST 27 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3657417,Sedan,Sedan,,,
320,2017-05-08 10:35:00,BROOKLYN,11209.0,40.635254,-74.02832,"(40.635254, -74.02832)",OVINGTON AVENUE                 ,BAY RIDGE PLACE,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3665992,Station Wagon/Sport Utility Vehicle,Sedan,,,
321,2017-04-15 17:30:00,,,40.73174,-73.99147,"(40.73174, -73.99147)",EAST 10 STREET                  ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3651685,Sedan,Sedan,,,
322,2017-05-07 01:15:00,BROOKLYN,11234.0,40.6224,-73.936646,"(40.6224, -73.936646)",FLATBUSH AVENUE                 ,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Following Too Closely,Following Too Closely,Following Too Closely,,,3747057,Sedan,Sedan,,,
323,2017-04-14 17:30:00,QUEENS,11420.0,40.66614,-73.82326,"(40.66614, -73.82326)",NORTH CONDUIT AVENUE            ,118 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651656,Sedan,Sedan,,,
324,2017-04-22 16:12:00,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3656028,Station Wagon/Sport Utility Vehicle,Sedan,,,
325,2017-05-04 12:30:00,MANHATTAN,10019.0,40.767918,-73.985725,"(40.767918, -73.985725)",WEST 57 STREET                  ,9 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3663239,Sedan,Station Wagon/Sport Utility Vehicle,,,
